# Filename: test.dat
# Timestamp: Sat May 14 21:54:13 2022

# Column 1
#	name: $V_P$ (mV)
#	size: 111
# Column 2
#	name: $V_{bias}$ (mV)
#	size: 149
# Column 3
#	name: dI/dV ($2e^2/h$)


4.637307692306e+02	-7.176250000000e-01	3.338025938393e-02
4.647692307691e+02	-7.176250000000e-01	3.164955398472e-02
4.658076923076e+02	-7.176250000000e-01	3.017408137117e-02
4.668461538460e+02	-7.176250000000e-01	2.815097136309e-02
4.678846153845e+02	-7.176250000000e-01	2.692980049034e-02
4.689230769230e+02	-7.176250000000e-01	2.650142804617e-02
4.699615384614e+02	-7.176250000000e-01	2.667986731292e-02
4.709999999999e+02	-7.176250000000e-01	2.707176058480e-02
4.720384615384e+02	-7.176250000000e-01	2.705961970732e-02
4.730769230768e+02	-7.176250000000e-01	2.735242167754e-02
4.741153846153e+02	-7.176250000000e-01	2.811982241217e-02
4.751538461537e+02	-7.176250000000e-01	2.996598242333e-02
4.761923076922e+02	-7.176250000000e-01	3.352465568233e-02
4.772307692307e+02	-7.176250000000e-01	3.562982479550e-02
4.782692307691e+02	-7.176250000000e-01	4.252925764475e-02
4.793076923076e+02	-7.176250000000e-01	5.099585116168e-02
4.803461538461e+02	-7.176250000000e-01	6.240010378974e-02
4.813846153845e+02	-7.176250000000e-01	7.617212421968e-02
4.824230769230e+02	-7.176250000000e-01	9.198255214925e-02
4.834615384615e+02	-7.176250000000e-01	1.123818733618e-01
4.844999999999e+02	-7.176250000000e-01	1.253720839697e-01
4.855384615384e+02	-7.176250000000e-01	1.458732089963e-01
4.865769230768e+02	-7.176250000000e-01	1.459230782741e-01
4.876153846153e+02	-7.176250000000e-01	1.410688409625e-01
4.886538461538e+02	-7.176250000000e-01	1.268559854885e-01
4.896923076922e+02	-7.176250000000e-01	1.192598709751e-01
4.907307692307e+02	-7.176250000000e-01	9.876458577336e-02
4.917692307692e+02	-7.176250000000e-01	8.000204451119e-02
4.928076923076e+02	-7.176250000000e-01	6.465658926567e-02
4.938461538461e+02	-7.176250000000e-01	5.563915629242e-02
4.948846153846e+02	-7.176250000000e-01	5.447094900826e-02
4.959230769230e+02	-7.176250000000e-01	5.566278005955e-02
4.969615384615e+02	-7.176250000000e-01	5.944967228381e-02
4.979999999999e+02	-7.176250000000e-01	6.180132885420e-02
4.990384615384e+02	-7.176250000000e-01	6.290094047962e-02
5.000769230769e+02	-7.176250000000e-01	6.177627463617e-02
5.011153846153e+02	-7.176250000000e-01	5.900147346147e-02
5.021538461538e+02	-7.176250000000e-01	5.404954546908e-02
5.031923076923e+02	-7.176250000000e-01	4.677991423675e-02
5.042307692307e+02	-7.176250000000e-01	3.763439273356e-02
5.052692307692e+02	-7.176250000000e-01	3.192283570371e-02
5.063076923077e+02	-7.176250000000e-01	2.475721702213e-02
5.073461538461e+02	-7.176250000000e-01	1.913047639098e-02
5.083846153846e+02	-7.176250000000e-01	1.364661573682e-02
5.094230769230e+02	-7.176250000000e-01	9.067991998913e-03
5.104615384615e+02	-7.176250000000e-01	6.210142885553e-03
5.115000000000e+02	-7.176250000000e-01	4.771682997084e-03
5.125384615384e+02	-7.176250000000e-01	3.606615759992e-03
5.135769230769e+02	-7.176250000000e-01	2.742780873628e-03
5.146153846154e+02	-7.176250000000e-01	2.180052054236e-03
5.156538461538e+02	-7.176250000000e-01	1.606914687299e-03
5.166923076923e+02	-7.176250000000e-01	1.183633457231e-03
5.177307692308e+02	-7.176250000000e-01	8.378954728155e-04
5.187692307692e+02	-7.176250000000e-01	6.227905095100e-04
5.198076923077e+02	-7.176250000000e-01	4.861724303084e-04
5.208461538461e+02	-7.176250000000e-01	3.533946945293e-04
5.218846153846e+02	-7.176250000000e-01	3.755088606676e-04
5.229230769231e+02	-7.176250000000e-01	-2.853435975825e-05
5.239615384615e+02	-7.176250000000e-01	1.554052184537e-04
5.250000000000e+02	-7.176250000000e-01	2.272790796138e-04
4.107692307690e+02	-6.774750000000e-01	1.481078278872e-02
4.118076923075e+02	-6.774750000000e-01	4.689321815014e-02
4.128461538459e+02	-6.774750000000e-01	1.016934981544e-01
4.138846153844e+02	-6.774750000000e-01	1.775083727538e-01
4.149230769229e+02	-6.774750000000e-01	2.080072780152e-01
4.159615384613e+02	-6.774750000000e-01	1.925678599780e-01
4.169999999998e+02	-6.774750000000e-01	1.601156942139e-01
4.180384615382e+02	-6.774750000000e-01	1.268817969022e-01
4.190769230767e+02	-6.774750000000e-01	1.232127662907e-01
4.201153846152e+02	-6.774750000000e-01	1.203979199194e-01
4.211538461536e+02	-6.774750000000e-01	1.169612539919e-01
4.221923076921e+02	-6.774750000000e-01	1.058975961803e-01
4.232307692306e+02	-6.774750000000e-01	9.721716632181e-02
4.242692307690e+02	-6.774750000000e-01	8.718278459568e-02
4.253076923075e+02	-6.774750000000e-01	8.416765886325e-02
4.263461538460e+02	-6.774750000000e-01	8.351040265727e-02
4.273846153844e+02	-6.774750000000e-01	8.094267698626e-02
4.284230769229e+02	-6.774750000000e-01	7.761401927957e-02
4.294615384613e+02	-6.774750000000e-01	7.266867957733e-02
4.304999999998e+02	-6.774750000000e-01	7.078886933603e-02
4.315384615383e+02	-6.774750000000e-01	7.014272035717e-02
4.325769230767e+02	-6.774750000000e-01	6.879788117424e-02
4.336153846152e+02	-6.774750000000e-01	6.960555638285e-02
4.346538461537e+02	-6.774750000000e-01	6.996384183602e-02
4.356923076921e+02	-6.774750000000e-01	7.017464648801e-02
4.367307692306e+02	-6.774750000000e-01	7.341539613883e-02
4.377692307691e+02	-6.774750000000e-01	7.815026734852e-02
4.388076923075e+02	-6.774750000000e-01	8.325539698596e-02
4.398461538460e+02	-6.774750000000e-01	9.210897826547e-02
4.408846153844e+02	-6.774750000000e-01	9.594951832165e-02
4.419230769229e+02	-6.774750000000e-01	1.022776272545e-01
4.429615384614e+02	-6.774750000000e-01	1.069072305527e-01
4.439999999998e+02	-6.774750000000e-01	1.140378721733e-01
4.450384615383e+02	-6.774750000000e-01	1.190131647521e-01
4.460769230768e+02	-6.774750000000e-01	1.227560479688e-01
4.471153846152e+02	-6.774750000000e-01	1.220067310473e-01
4.481538461537e+02	-6.774750000000e-01	1.192639564030e-01
4.491923076922e+02	-6.774750000000e-01	1.140941625082e-01
4.502307692306e+02	-6.774750000000e-01	1.071521142239e-01
4.512692307691e+02	-6.774750000000e-01	9.782591989965e-02
4.523076923075e+02	-6.774750000000e-01	9.149326347399e-02
4.533461538460e+02	-6.774750000000e-01	8.584751061739e-02
4.543846153845e+02	-6.774750000000e-01	7.871847857133e-02
4.554230769229e+02	-6.774750000000e-01	6.962483487756e-02
4.564615384614e+02	-6.774750000000e-01	6.201245940340e-02
4.574999999999e+02	-6.774750000000e-01	5.580869196706e-02
4.585384615383e+02	-6.774750000000e-01	5.160080119419e-02
4.595769230768e+02	-6.774750000000e-01	4.908200345699e-02
4.606153846153e+02	-6.774750000000e-01	4.337192126271e-02
4.616538461537e+02	-6.774750000000e-01	3.995321070439e-02
4.626923076922e+02	-6.774750000000e-01	3.774319449735e-02
4.637307692306e+02	-6.774750000000e-01	3.430444050357e-02
4.647692307691e+02	-6.774750000000e-01	3.209476281263e-02
4.658076923076e+02	-6.774750000000e-01	3.036969964822e-02
4.668461538460e+02	-6.774750000000e-01	2.809354218576e-02
4.678846153845e+02	-6.774750000000e-01	2.723318337833e-02
4.689230769230e+02	-6.774750000000e-01	2.622182012704e-02
4.699615384614e+02	-6.774750000000e-01	2.722104695919e-02
4.709999999999e+02	-6.774750000000e-01	2.712150585364e-02
4.720384615384e+02	-6.774750000000e-01	2.672343475389e-02
4.730769230768e+02	-6.774750000000e-01	2.735021382437e-02
4.741153846153e+02	-6.774750000000e-01	2.874494232971e-02
4.751538461537e+02	-6.774750000000e-01	3.097474086046e-02
4.761923076922e+02	-6.774750000000e-01	3.399031846881e-02
4.772307692307e+02	-6.774750000000e-01	3.804097804662e-02
4.782692307691e+02	-6.774750000000e-01	4.386215751352e-02
4.793076923076e+02	-6.774750000000e-01	5.194461748474e-02
4.803461538461e+02	-6.774750000000e-01	5.998972622335e-02
4.813846153845e+02	-6.774750000000e-01	7.620373075919e-02
4.824230769230e+02	-6.774750000000e-01	9.069922440311e-02
4.834615384615e+02	-6.774750000000e-01	1.073061296138e-01
4.844999999999e+02	-6.774750000000e-01	1.248827913158e-01
4.855384615384e+02	-6.774750000000e-01	1.390060419162e-01
4.865769230768e+02	-6.774750000000e-01	1.359769002955e-01
4.876153846153e+02	-6.774750000000e-01	1.384473616320e-01
4.886538461538e+02	-6.774750000000e-01	1.245400509330e-01
4.896923076922e+02	-6.774750000000e-01	1.154063811715e-01
4.907307692307e+02	-6.774750000000e-01	1.011270281627e-01
4.917692307692e+02	-6.774750000000e-01	8.755149367794e-02
4.928076923076e+02	-6.774750000000e-01	7.092302832422e-02
4.938461538461e+02	-6.774750000000e-01	5.733916597637e-02
4.948846153846e+02	-6.774750000000e-01	5.239742935630e-02
4.959230769230e+02	-6.774750000000e-01	5.238309064948e-02
4.969615384615e+02	-6.774750000000e-01	5.593589334456e-02
4.979999999999e+02	-6.774750000000e-01	5.721666154750e-02
4.990384615384e+02	-6.774750000000e-01	5.897174096549e-02
5.000769230769e+02	-6.774750000000e-01	5.954782265075e-02
5.011153846153e+02	-6.774750000000e-01	5.698497084529e-02
5.021538461538e+02	-6.774750000000e-01	5.293622286357e-02
5.031923076923e+02	-6.774750000000e-01	4.565935234129e-02
5.042307692307e+02	-6.774750000000e-01	3.694358574753e-02
5.052692307692e+02	-6.774750000000e-01	3.122406964857e-02
5.063076923077e+02	-6.774750000000e-01	2.329250521873e-02
5.073461538461e+02	-6.774750000000e-01	1.688722714635e-02
5.083846153846e+02	-6.774750000000e-01	1.206325826196e-02
5.094230769230e+02	-6.774750000000e-01	8.432257121350e-03
5.104615384615e+02	-6.774750000000e-01	6.320058984128e-03
5.115000000000e+02	-6.774750000000e-01	4.602542347063e-03
5.125384615384e+02	-6.774750000000e-01	3.469332395203e-03
5.135769230769e+02	-6.774750000000e-01	2.719764130612e-03
5.146153846154e+02	-6.774750000000e-01	1.983546805106e-03
5.156538461538e+02	-6.774750000000e-01	1.518424970462e-03
5.166923076923e+02	-6.774750000000e-01	1.163555452352e-03
5.177307692308e+02	-6.774750000000e-01	9.340229166347e-04
5.187692307692e+02	-6.774750000000e-01	6.557765896932e-04
5.198076923077e+02	-6.774750000000e-01	4.419475823705e-04
5.208461538461e+02	-6.774750000000e-01	2.892112935052e-04
5.218846153846e+02	-6.774750000000e-01	3.365361440826e-04
5.229230769231e+02	-6.774750000000e-01	2.364663819122e-04
5.239615384615e+02	-6.774750000000e-01	3.343537366957e-04
5.250000000000e+02	-6.774750000000e-01	2.846249445498e-04
4.107692307690e+02	-6.373250000000e-01	1.149355260831e-02
4.118076923075e+02	-6.373250000000e-01	3.557347026121e-02
4.128461538459e+02	-6.373250000000e-01	7.797430541018e-02
4.138846153844e+02	-6.373250000000e-01	1.403947169684e-01
4.149230769229e+02	-6.373250000000e-01	1.886693562183e-01
4.159615384613e+02	-6.373250000000e-01	1.723392806880e-01
4.169999999998e+02	-6.373250000000e-01	1.593208581444e-01
4.180384615382e+02	-6.373250000000e-01	1.283865424724e-01
4.190769230767e+02	-6.373250000000e-01	1.222593162832e-01
4.201153846152e+02	-6.373250000000e-01	1.189843466200e-01
4.211538461536e+02	-6.373250000000e-01	1.131124628436e-01
4.221923076921e+02	-6.373250000000e-01	1.031951903036e-01
4.232307692306e+02	-6.373250000000e-01	9.526879999196e-02
4.242692307690e+02	-6.373250000000e-01	8.397660893612e-02
4.253076923075e+02	-6.373250000000e-01	7.827857733086e-02
4.263461538460e+02	-6.373250000000e-01	7.779113620343e-02
4.273846153844e+02	-6.373250000000e-01	7.643486325032e-02
4.284230769229e+02	-6.373250000000e-01	7.226238204457e-02
4.294615384613e+02	-6.373250000000e-01	6.940172624433e-02
4.304999999998e+02	-6.373250000000e-01	6.867331734181e-02
4.315384615383e+02	-6.373250000000e-01	6.728304450141e-02
4.325769230767e+02	-6.373250000000e-01	6.573437360528e-02
4.336153846152e+02	-6.373250000000e-01	6.673592147588e-02
4.346538461537e+02	-6.373250000000e-01	6.849988179361e-02
4.356923076921e+02	-6.373250000000e-01	7.019560142058e-02
4.367307692306e+02	-6.373250000000e-01	7.139824848510e-02
4.377692307691e+02	-6.373250000000e-01	7.684212410978e-02
4.388076923075e+02	-6.373250000000e-01	7.969652665425e-02
4.398461538460e+02	-6.373250000000e-01	8.800728544634e-02
4.408846153844e+02	-6.373250000000e-01	9.577329825419e-02
4.419230769229e+02	-6.373250000000e-01	1.019181227159e-01
4.429615384614e+02	-6.373250000000e-01	1.104512073001e-01
4.439999999998e+02	-6.373250000000e-01	1.191566950047e-01
4.450384615383e+02	-6.373250000000e-01	1.189970639999e-01
4.460769230768e+02	-6.373250000000e-01	1.185721745798e-01
4.471153846152e+02	-6.373250000000e-01	1.162764698579e-01
4.481538461537e+02	-6.373250000000e-01	1.107399320445e-01
4.491923076922e+02	-6.373250000000e-01	1.066227617108e-01
4.502307692306e+02	-6.373250000000e-01	1.011445354697e-01
4.512692307691e+02	-6.373250000000e-01	9.386155054550e-02
4.523076923075e+02	-6.373250000000e-01	9.083135877620e-02
4.533461538460e+02	-6.373250000000e-01	8.523262540008e-02
4.543846153845e+02	-6.373250000000e-01	8.018984023898e-02
4.554230769229e+02	-6.373250000000e-01	7.148452232253e-02
4.564615384614e+02	-6.373250000000e-01	6.506414732818e-02
4.574999999999e+02	-6.373250000000e-01	5.919550244315e-02
4.585384615383e+02	-6.373250000000e-01	5.287860483283e-02
4.595769230768e+02	-6.373250000000e-01	4.985318800054e-02
4.606153846153e+02	-6.373250000000e-01	4.453483931919e-02
4.616538461537e+02	-6.373250000000e-01	4.169262269344e-02
4.626923076922e+02	-6.373250000000e-01	3.768964025000e-02
4.637307692306e+02	-6.373250000000e-01	3.502990744999e-02
4.647692307691e+02	-6.373250000000e-01	3.298387445262e-02
4.658076923076e+02	-6.373250000000e-01	3.093867842241e-02
4.668461538460e+02	-6.373250000000e-01	2.919979206699e-02
4.678846153845e+02	-6.373250000000e-01	2.836398164563e-02
4.689230769230e+02	-6.373250000000e-01	2.747486783313e-02
4.699615384614e+02	-6.373250000000e-01	2.822429455840e-02
4.709999999999e+02	-6.373250000000e-01	2.830053133142e-02
4.720384615384e+02	-6.373250000000e-01	2.714803547606e-02
4.730769230768e+02	-6.373250000000e-01	2.816131635489e-02
4.741153846153e+02	-6.373250000000e-01	3.016239444108e-02
4.751538461537e+02	-6.373250000000e-01	3.207529410328e-02
4.761923076922e+02	-6.373250000000e-01	3.588183217932e-02
4.772307692307e+02	-6.373250000000e-01	4.000512370480e-02
4.782692307691e+02	-6.373250000000e-01	4.343588941906e-02
4.793076923076e+02	-6.373250000000e-01	5.015327742560e-02
4.803461538461e+02	-6.373250000000e-01	5.744448536783e-02
4.813846153845e+02	-6.373250000000e-01	7.185092822991e-02
4.824230769230e+02	-6.373250000000e-01	8.594976999255e-02
4.834615384615e+02	-6.373250000000e-01	9.797360119792e-02
4.844999999999e+02	-6.373250000000e-01	1.127556271076e-01
4.855384615384e+02	-6.373250000000e-01	1.272979277984e-01
4.865769230768e+02	-6.373250000000e-01	1.260264993293e-01
4.876153846153e+02	-6.373250000000e-01	1.266254283987e-01
4.886538461538e+02	-6.373250000000e-01	1.179319421024e-01
4.896923076922e+02	-6.373250000000e-01	1.084183150376e-01
4.907307692307e+02	-6.373250000000e-01	9.875797552390e-02
4.917692307692e+02	-6.373250000000e-01	9.196943294382e-02
4.928076923076e+02	-6.373250000000e-01	7.751296862468e-02
4.938461538461e+02	-6.373250000000e-01	6.326435487230e-02
4.948846153846e+02	-6.373250000000e-01	5.508653430094e-02
4.959230769230e+02	-6.373250000000e-01	5.273720820189e-02
4.969615384615e+02	-6.373250000000e-01	5.465007481928e-02
4.979999999999e+02	-6.373250000000e-01	5.528820045212e-02
4.990384615384e+02	-6.373250000000e-01	5.800837983400e-02
5.000769230769e+02	-6.373250000000e-01	5.947173611193e-02
5.011153846153e+02	-6.373250000000e-01	5.664452481597e-02
5.021538461538e+02	-6.373250000000e-01	5.269864555315e-02
5.031923076923e+02	-6.373250000000e-01	4.638123565119e-02
5.042307692307e+02	-6.373250000000e-01	3.709225160033e-02
5.052692307692e+02	-6.373250000000e-01	3.079072860928e-02
5.063076923077e+02	-6.373250000000e-01	2.132178120073e-02
5.073461538461e+02	-6.373250000000e-01	1.569261765345e-02
5.083846153846e+02	-6.373250000000e-01	1.168234991964e-02
5.094230769230e+02	-6.373250000000e-01	8.071023904667e-03
5.104615384615e+02	-6.373250000000e-01	6.441449548532e-03
5.115000000000e+02	-6.373250000000e-01	4.531294745959e-03
5.125384615384e+02	-6.373250000000e-01	3.497271613440e-03
5.135769230769e+02	-6.373250000000e-01	2.976821110723e-03
5.146153846154e+02	-6.373250000000e-01	2.076266438966e-03
5.156538461538e+02	-6.373250000000e-01	1.597356424671e-03
5.166923076923e+02	-6.373250000000e-01	1.141896983460e-03
5.177307692308e+02	-6.373250000000e-01	1.074600550062e-03
5.187692307692e+02	-6.373250000000e-01	8.026092066144e-04
5.198076923077e+02	-6.373250000000e-01	6.242210493840e-04
5.208461538461e+02	-6.373250000000e-01	6.185142488204e-04
5.218846153846e+02	-6.373250000000e-01	4.376578479151e-04
5.229230769231e+02	-6.373250000000e-01	4.813638309102e-04
5.239615384615e+02	-6.373250000000e-01	4.304972089488e-04
5.250000000000e+02	-6.373250000000e-01	1.614839066906e-04
4.107692307690e+02	-5.971750000000e-01	8.464595250321e-03
4.118076923075e+02	-5.971750000000e-01	2.724231037100e-02
4.128461538459e+02	-5.971750000000e-01	6.635321993374e-02
4.138846153844e+02	-5.971750000000e-01	1.275479884872e-01
4.149230769229e+02	-5.971750000000e-01	1.582727540928e-01
4.159615384613e+02	-5.971750000000e-01	1.583317848404e-01
4.169999999998e+02	-5.971750000000e-01	1.536313737882e-01
4.180384615382e+02	-5.971750000000e-01	1.308165248554e-01
4.190769230767e+02	-5.971750000000e-01	1.188138521090e-01
4.201153846152e+02	-5.971750000000e-01	1.151484239861e-01
4.211538461536e+02	-5.971750000000e-01	1.115787841459e-01
4.221923076921e+02	-5.971750000000e-01	1.029965791175e-01
4.232307692306e+02	-5.971750000000e-01	9.533874472317e-02
4.242692307690e+02	-5.971750000000e-01	8.342305220225e-02
4.253076923075e+02	-5.971750000000e-01	7.697663938780e-02
4.263461538460e+02	-5.971750000000e-01	7.196506902629e-02
4.273846153844e+02	-5.971750000000e-01	7.064299143447e-02
4.284230769229e+02	-5.971750000000e-01	6.813551586270e-02
4.294615384613e+02	-5.971750000000e-01	6.789349718719e-02
4.304999999998e+02	-5.971750000000e-01	6.707133391827e-02
4.315384615383e+02	-5.971750000000e-01	6.630727310877e-02
4.325769230767e+02	-5.971750000000e-01	6.601928605668e-02
4.336153846152e+02	-5.971750000000e-01	6.629440684166e-02
4.346538461537e+02	-5.971750000000e-01	6.641771686556e-02
4.356923076921e+02	-5.971750000000e-01	6.931880058490e-02
4.367307692306e+02	-5.971750000000e-01	7.121276510952e-02
4.377692307691e+02	-5.971750000000e-01	7.518551980822e-02
4.388076923075e+02	-5.971750000000e-01	7.883501115703e-02
4.398461538460e+02	-5.971750000000e-01	8.722128898503e-02
4.408846153844e+02	-5.971750000000e-01	9.827805082472e-02
4.419230769229e+02	-5.971750000000e-01	1.053226033727e-01
4.429615384614e+02	-5.971750000000e-01	1.104547287423e-01
4.439999999998e+02	-5.971750000000e-01	1.186767566445e-01
4.450384615383e+02	-5.971750000000e-01	1.139675435556e-01
4.460769230768e+02	-5.971750000000e-01	1.096449537190e-01
4.471153846152e+02	-5.971750000000e-01	1.058565096633e-01
4.481538461537e+02	-5.971750000000e-01	1.003785811933e-01
4.491923076922e+02	-5.971750000000e-01	9.788026693755e-02
4.502307692306e+02	-5.971750000000e-01	9.237895348707e-02
4.512692307691e+02	-5.971750000000e-01	8.745282644737e-02
4.523076923075e+02	-5.971750000000e-01	8.547492498755e-02
4.533461538460e+02	-5.971750000000e-01	7.970614553821e-02
4.543846153845e+02	-5.971750000000e-01	7.575775090023e-02
4.554230769229e+02	-5.971750000000e-01	7.024442473292e-02
4.564615384614e+02	-5.971750000000e-01	6.522919552039e-02
4.574999999999e+02	-5.971750000000e-01	6.001903777239e-02
4.585384615383e+02	-5.971750000000e-01	5.410139175758e-02
4.595769230768e+02	-5.971750000000e-01	5.070235685789e-02
4.606153846153e+02	-5.971750000000e-01	4.567230946880e-02
4.616538461537e+02	-5.971750000000e-01	4.340493787246e-02
4.626923076922e+02	-5.971750000000e-01	3.794778061493e-02
4.637307692306e+02	-5.971750000000e-01	3.600235385744e-02
4.647692307691e+02	-5.971750000000e-01	3.364493284489e-02
4.658076923076e+02	-5.971750000000e-01	3.185430738629e-02
4.668461538460e+02	-5.971750000000e-01	3.050150507290e-02
4.678846153845e+02	-5.971750000000e-01	2.933091779502e-02
4.689230769230e+02	-5.971750000000e-01	2.909056329114e-02
4.699615384614e+02	-5.971750000000e-01	2.943530715144e-02
4.709999999999e+02	-5.971750000000e-01	2.961991176916e-02
4.720384615384e+02	-5.971750000000e-01	2.875808923169e-02
4.730769230768e+02	-5.971750000000e-01	2.966443040674e-02
4.741153846153e+02	-5.971750000000e-01	3.154139554298e-02
4.751538461537e+02	-5.971750000000e-01	3.251927586926e-02
4.761923076922e+02	-5.971750000000e-01	3.658405811931e-02
4.772307692307e+02	-5.971750000000e-01	3.990323764263e-02
4.782692307691e+02	-5.971750000000e-01	4.354828203300e-02
4.793076923076e+02	-5.971750000000e-01	4.916311794896e-02
4.803461538461e+02	-5.971750000000e-01	5.545157449632e-02
4.813846153845e+02	-5.971750000000e-01	6.515384963286e-02
4.824230769230e+02	-5.971750000000e-01	7.534306115960e-02
4.834615384615e+02	-5.971750000000e-01	8.791779941356e-02
4.844999999999e+02	-5.971750000000e-01	1.020476798041e-01
4.855384615384e+02	-5.971750000000e-01	1.175298486803e-01
4.865769230768e+02	-5.971750000000e-01	1.250167380377e-01
4.876153846153e+02	-5.971750000000e-01	1.195307519616e-01
4.886538461538e+02	-5.971750000000e-01	1.079560776952e-01
4.896923076922e+02	-5.971750000000e-01	1.018463174609e-01
4.907307692307e+02	-5.971750000000e-01	9.498515909821e-02
4.917692307692e+02	-5.971750000000e-01	8.950680304996e-02
4.928076923076e+02	-5.971750000000e-01	8.238786740580e-02
4.938461538461e+02	-5.971750000000e-01	6.971430125175e-02
4.948846153846e+02	-5.971750000000e-01	6.115667786361e-02
4.959230769230e+02	-5.971750000000e-01	5.778042146556e-02
4.969615384615e+02	-5.971750000000e-01	5.697918117416e-02
4.979999999999e+02	-5.971750000000e-01	5.766824150617e-02
4.990384615384e+02	-5.971750000000e-01	6.027476818525e-02
5.000769230769e+02	-5.971750000000e-01	6.185164643381e-02
5.011153846153e+02	-5.971750000000e-01	5.963991880284e-02
5.021538461538e+02	-5.971750000000e-01	5.484138339259e-02
5.031923076923e+02	-5.971750000000e-01	4.832014254879e-02
5.042307692307e+02	-5.971750000000e-01	3.879476956939e-02
5.052692307692e+02	-5.971750000000e-01	2.991436972373e-02
5.063076923077e+02	-5.971750000000e-01	2.151664140419e-02
5.073461538461e+02	-5.971750000000e-01	1.615531751694e-02
5.083846153846e+02	-5.971750000000e-01	1.213216048423e-02
5.094230769230e+02	-5.971750000000e-01	8.636188313846e-03
5.104615384615e+02	-5.971750000000e-01	6.847200531363e-03
5.115000000000e+02	-5.971750000000e-01	4.574093803717e-03
5.125384615384e+02	-5.971750000000e-01	3.831659722020e-03
5.135769230769e+02	-5.971750000000e-01	3.421910512028e-03
5.146153846154e+02	-5.971750000000e-01	2.678530121357e-03
5.156538461538e+02	-5.971750000000e-01	1.963658728602e-03
5.166923076923e+02	-5.971750000000e-01	1.428526901176e-03
5.177307692308e+02	-5.971750000000e-01	1.303489438002e-03
5.187692307692e+02	-5.971750000000e-01	1.041314655104e-03
5.198076923077e+02	-5.971750000000e-01	9.659937472927e-04
5.208461538461e+02	-5.971750000000e-01	9.518808464444e-04
5.218846153846e+02	-5.971750000000e-01	5.171897056523e-04
5.229230769231e+02	-5.971750000000e-01	4.959447018524e-04
5.239615384615e+02	-5.971750000000e-01	4.628242486641e-04
5.250000000000e+02	-5.971750000000e-01	3.340976650717e-04
4.107692307690e+02	-5.570250000000e-01	6.684465629413e-03
4.118076923075e+02	-5.570250000000e-01	2.155798153330e-02
4.128461538459e+02	-5.570250000000e-01	5.399290974910e-02
4.138846153844e+02	-5.570250000000e-01	1.186044636192e-01
4.149230769229e+02	-5.570250000000e-01	1.357121469135e-01
4.159615384613e+02	-5.570250000000e-01	1.473023472105e-01
4.169999999998e+02	-5.570250000000e-01	1.397168319301e-01
4.180384615382e+02	-5.570250000000e-01	1.274635921982e-01
4.190769230767e+02	-5.570250000000e-01	1.102350607212e-01
4.201153846152e+02	-5.570250000000e-01	1.103723050251e-01
4.211538461536e+02	-5.570250000000e-01	1.098996501673e-01
4.221923076921e+02	-5.570250000000e-01	1.034791167703e-01
4.232307692306e+02	-5.570250000000e-01	9.536477307208e-02
4.242692307690e+02	-5.570250000000e-01	8.511230007896e-02
4.253076923075e+02	-5.570250000000e-01	7.721681127538e-02
4.263461538460e+02	-5.570250000000e-01	6.982006490721e-02
4.273846153844e+02	-5.570250000000e-01	6.897410603770e-02
4.284230769229e+02	-5.570250000000e-01	6.832543660671e-02
4.294615384613e+02	-5.570250000000e-01	6.714698378970e-02
4.304999999998e+02	-5.570250000000e-01	6.635457238382e-02
4.315384615383e+02	-5.570250000000e-01	6.895120026489e-02
4.325769230767e+02	-5.570250000000e-01	7.038827964219e-02
4.336153846152e+02	-5.570250000000e-01	7.109457905048e-02
4.346538461537e+02	-5.570250000000e-01	6.836080835860e-02
4.356923076921e+02	-5.570250000000e-01	7.013609656501e-02
4.367307692306e+02	-5.570250000000e-01	7.202390647728e-02
4.377692307691e+02	-5.570250000000e-01	7.494767550243e-02
4.388076923075e+02	-5.570250000000e-01	7.775853032897e-02
4.398461538460e+02	-5.570250000000e-01	8.763171452215e-02
4.408846153844e+02	-5.570250000000e-01	1.000123653004e-01
4.419230769229e+02	-5.570250000000e-01	1.076833620933e-01
4.429615384614e+02	-5.570250000000e-01	1.060844438011e-01
4.439999999998e+02	-5.570250000000e-01	1.095652893943e-01
4.450384615383e+02	-5.570250000000e-01	1.047314938608e-01
4.460769230768e+02	-5.570250000000e-01	9.964804049206e-02
4.471153846152e+02	-5.570250000000e-01	9.586672670793e-02
4.481538461537e+02	-5.570250000000e-01	9.107919097641e-02
4.491923076922e+02	-5.570250000000e-01	8.844288852067e-02
4.502307692306e+02	-5.570250000000e-01	8.595488938313e-02
4.512692307691e+02	-5.570250000000e-01	8.208382317919e-02
4.523076923075e+02	-5.570250000000e-01	7.933468985172e-02
4.533461538460e+02	-5.570250000000e-01	7.330744971076e-02
4.543846153845e+02	-5.570250000000e-01	6.814735576899e-02
4.554230769229e+02	-5.570250000000e-01	6.498180545200e-02
4.564615384614e+02	-5.570250000000e-01	6.084960906002e-02
4.574999999999e+02	-5.570250000000e-01	5.779944574474e-02
4.585384615383e+02	-5.570250000000e-01	5.365525028698e-02
4.595769230768e+02	-5.570250000000e-01	5.045525781486e-02
4.606153846153e+02	-5.570250000000e-01	4.581433598243e-02
4.616538461537e+02	-5.570250000000e-01	4.387003831394e-02
4.626923076922e+02	-5.570250000000e-01	3.889334161391e-02
4.637307692306e+02	-5.570250000000e-01	3.669299599452e-02
4.647692307691e+02	-5.570250000000e-01	3.432666130333e-02
4.658076923076e+02	-5.570250000000e-01	3.249948824525e-02
